PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
385,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S
829,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
504,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
435,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S
564,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
602,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
518,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
654,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S
623,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
630,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S
885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
693,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
331,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
